total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.409999996423721,93.7200012207031,0.4938304760463136,85.47797835139072,2023-07-18,23 R 028-115,RILLAND,MAREN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.5,100.0,0.4938304760463136,85.47797835139072,2023-07-18,23 R 129-111,RILLAND,MAREN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,94.2900009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 133-107,RILLAND,MAREN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,90.9300003051758,0.4938304760463136,85.47797835139072,2023-07-18,23 R 017-103,RILLAND,MARGOT
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.449999988079071,89.5999984741211,0.4938304760463136,85.47797835139072,2023-07-18,23 R 032-107,RILLAND,MARGOT
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,90.9100036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 004-107,RILLAND,MATILDA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,93.0999984741211,0.4938304760463136,85.47797835139072,2023-07-18,23 R 023-111,RILLAND,MATILDA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,98.8899993896484,0.4938304760463136,85.47797835139072,2023-07-18,23 R 128-123,RILLAND,MATILDA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,97.6600036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 131-117,RILLAND,MATILDA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.419999986886978,83.7600021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 001-123,RILLAND,MATTEO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.479999989271164,85.1699981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 021-103,RILLAND,MATTEO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,89.1999969482422,0.4938304760463136,85.47797835139072,2023-07-18,23 R 127-113,RILLAND,MATTEO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,91.4700012207031,0.4938304760463136,85.47797835139072,2023-07-18,23 R 131-109,RILLAND,MATTEO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.479999989271164,95.2399978637695,0.4938304760463136,85.47797835139072,2023-07-18,23 R 006-115,RILLAND,MAXIMILIAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,93.25,0.4938304760463136,85.47797835139072,2023-07-18,23 R 025-113,RILLAND,MAXIMILIAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,99.6699981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 128-115,RILLAND,MAXIMILIAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.550000011920929,98.8099975585938,0.4938304760463136,85.47797835139072,2023-07-18,23 R 132-121,RILLAND,MAXIMILIAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,94.5800018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 011-103,RILLAND,MAZIKEE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.400000005960464,99.0500030517578,0.4938304760463136,85.47797835139072,2023-07-18,23 R 029-121,RILLAND,MAZIKEE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.400000005960464,94.8300018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 001-121,RILLAND,MCKENNA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,97.9899978637695,0.4938304760463136,85.47797835139072,2023-07-18,23 R 021-113,RILLAND,MCKENNA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,96.7600021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 127-115,RILLAND,MCKENNA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.479999989271164,92.629997253418,0.4938304760463136,85.47797835139072,2023-07-18,23 R 131-107,RILLAND,MCKENNA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,97.4199981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 009-101,RILLAND,MELISSA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.5,92.3899993896484,0.4938304760463136,85.47797835139072,2023-07-18,23 R 027-113,RILLAND,MELISSA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,61.9300003051758,0.4938304760463136,85.47797835139072,2023-07-18,23 R 128-107,RILLAND,MELISSA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,99.8199996948242,0.4938304760463136,85.47797835139072,2023-07-18,23 R 132-115,RILLAND,MELISSA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.600000023841858,99.7099990844727,0.4938304760463136,85.47797835139072,2023-07-18,23 R 008-101,RILLAND,MELVIN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.610000014305115,99.6699981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 026-115,RILLAND,MELVIN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.660000026226044,97.2900009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 128-101,RILLAND,MELVIN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.660000026226044,91.8399963378906,0.4938304760463136,85.47797835139072,2023-07-18,23 R 132-105,RILLAND,MELVIN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.579999983310699,94.0199966430664,0.4938304760463136,85.47797835139072,2023-07-18,23 R 003-111,RILLAND,MEREDITH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,81.2399978637695,0.4938304760463136,85.47797835139072,2023-07-18,23 R 009-103,RILLAND,MIKAELA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,96.0299987792969,0.4938304760463136,85.47797835139072,2023-07-18,23 R 026-105,RILLAND,MIKAELA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.550000011920929,95.4800033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 129-101,RILLAND,MIKAELA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.579999983310699,99.7300033569336,0.4938304760463136,85.47797835139072,2023-07-18,23 R 132-109,RILLAND,MIKAELA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,87.0400009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 003-105,RILLAND,MILAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.550000011920929,93.4100036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 022-121,RILLAND,MILAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,94.7200012207031,0.4938304760463136,85.47797835139072,2023-07-18,23 R 127-117,RILLAND,MILAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,93.9899978637695,0.4938304760463136,85.47797835139072,2023-07-18,23 R 131-113,RILLAND,MILAN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,97.5299987792969,0.4938304760463136,85.47797835139072,2023-07-18,23 R 006-117,RILLAND,MILO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,89.0299987792969,0.4938304760463136,85.47797835139072,2023-07-18,23 R 025-123,RILLAND,MILO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.579999983310699,99.2099990844727,0.4938304760463136,85.47797835139072,2023-07-18,23 R 128-119,RILLAND,MILO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.620000004768372,90.120002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 132-123,RILLAND,MILO
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.560000002384186,98.5800018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 019-109,RILLAND,MISAEL
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.449999988079071,97.129997253418,0.4938304760463136,85.47797835139072,2023-07-18,23 R 019-111,RILLAND,MYLAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.419999986886978,90.5199966430664,0.4938304760463136,85.47797835139072,2023-07-18,23 R 014-105,RILLAND,NEIL
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,96.9199981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 017-123,RILLAND,NELLIE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.379999995231628,85.4599990844727,0.4938304760463136,85.47797835139072,2023-07-18,23 R 019-113,RILLAND,NIKOLAS
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.479999989271164,82.1800003051758,0.4938304760463136,85.47797835139072,2023-07-18,23 R 016-103,RILLAND,NOEMI
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,70.9400024414062,0.4938304760463136,85.47797835139072,2023-07-18,23 R 033-103,RILLAND,NOEMI
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,83.5800018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 008-103,RILLAND,NOLA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.490000009536743,89.0400009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 027-103,RILLAND,NOLA
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.509999990463257,97.870002746582,0.4938304760463136,85.47797835139072,2023-07-18,23 R 020-121,RILLAND,NORAH
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.469999998807907,92.4100036621094,0.4938304760463136,85.47797835139072,2023-07-18,23 R 017-101,RILLAND,NOVALEE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.439999997615814,92.2099990844727,0.4938304760463136,85.47797835139072,2023-07-18,23 R 033-113,RILLAND,NOVALEE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,82.4300003051758,0.4938304760463136,85.47797835139072,2023-07-18,23 R 130-105,RILLAND,NOVALEE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.449999988079071,95.0100021362305,0.4938304760463136,85.47797835139072,2023-07-18,23 R 134-113,RILLAND,NOVALEE
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.519999980926514,98.3499984741211,0.4938304760463136,85.47797835139072,2023-07-18,23 R 020-107,RILLAND,RAPHAEL
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.430000007152557,90.0899963378906,0.4938304760463136,85.47797835139072,2023-07-18,23 R 014-119,RILLAND,RAQUEL
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,98.4199981689453,0.4938304760463136,85.47797835139072,2023-07-18,23 R 013-111,RILLAND,REGINALD
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.449999988079071,96.0299987792969,0.4938304760463136,85.47797835139072,2023-07-18,23 R 031-115,RILLAND,REGINALD
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.5,99.6999969482422,0.4938304760463136,85.47797835139072,2023-07-18,23 R 130-115,RILLAND,REGINALD
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,99.5400009155273,0.4938304760463136,85.47797835139072,2023-07-18,23 R 134-121,RILLAND,REGINALD
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.529999971389771,96.8300018310547,0.4938304760463136,85.47797835139072,2023-07-18,23 R 019-115,RILLAND,REIGN
87.7,2.829032258064516,20.4,5.368376138609458,0.0,26.5,75.8,78.1,0.8833333333333333,2.4451612903225803,2.603333333333333,19.2,28.4,20.8,3.599050002367323,6.297715919795971,5.116604702159521,0.0,0.0,0.0,0.46000000834465,97.3099975585938,0.4938304760463136,85.47797835139072,2023-07-18,23 R 014-117,RILLAND,REMI
